Channel_name,Sender_id,Message,Message_date
Строительство Москва,0,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,1,"Доброго времени суток!
Требуются люди на множество подрaботок с очeнь высокой оплатой от 4 500 за неполный день.
Работа для всех!
Ищем перевозчиков с личным автомобилем.

По вопросам работы пишите мне в личные сообщения!",2024-04-30
Строительство Москва,2,"Монолит 130м3 - входная группа и козырек
8.000р м3
Оплата 30% аванс на 4ый день
Работы на 3 недели
Полная оплата по завершению работ
Объект в Москве
На завтра 6 человек.",2024-04-30
Строительство Москва,3,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,4,"Приглашаем на работу разнорабочих.
Москва.
Граждане РФ и РБ.
График С 09:00 до 18:00. Обед с 13:00 до 14:00
От 2500₽ в день. Оплата после смены на карту или наличными. Строительство. Копать, протянуть кабель и так далее. Все расскажем и покажем.",2024-04-30
Строительство Москва,5,"Заправим вашу технику дизтопливом! от 50л доставка
70р/литр",2024-04-30
Строительство Москва,6,‎❗️[Рустем](tg://user?id=6796895390) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,7,"📕 Разработка сметной документации. 
📗 Подготовка актов (КС-2, КС-3, КС-6(а))
📘 Подготовка исполнительной документации (Акты, Схемы, Паспорта/ Сертификаты) 
📙 Подготовка проектной и разрешительной документации (ППР, ПОС, ТК) 
📔 Разработка дизайна интерьера (жилые, коммерческие помещения) 
💵 Работаю с физ. и юр. лицами",2024-04-30
Строительство Москва,8,"Добpого времени суток!
Нужны люди на множество работ с очень высокой оплатой от 5 500 за неполный день.
Берём каждого!
Также ищем водителей с личным автомобилем.

По вопросам работы пишите мне в личные сообщения!",2024-04-30
Строительство Москва,9,"Приветствую ,требуется рабочийе

Разнорабочие -2900 доп часы -300р

Штукатуршик-3800 доп часы-350
Оплата раз в неделю, авансирование каждый 3 дня
Мцд Нахабино
Проживание есть, хостеле


+79373650943-сотовый


С документами, гражданство любое",2024-04-30
Строительство Москва,10,"Требуется человек 
Для подсобных работ 
Работа не сложная ! 
График с 9 до 18 
Оплата каждые две недели !",2024-04-30
Строительство Москва,11,"В наличии крупные лоты по 44 & 223 ФЗ, с авансированием от 0 до 100% 🦈  

Средний бюджет 1.000.000.000₽
Минимальный 200.000.000₽

Ищем крупные строительные компании с СРО, готовые работать. 

Агентам бонус 💰
*__Без предоплат.__ __Расчёт за услуги__ __**после** авансирования или по КС.__",2024-04-30
Строительство Москва,12,‎❗️[Виктория](tg://user?id=6398355315) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,13,"На завтра 7 Мая

К- 11::00 

М.Калужская ,Выход из метро 10-й

Задача : Разгрузка / работа  по складу. 

Количество грузчиков 4

Смена: 8/ч 3500р
Оплата сразу после работы",2024-04-30
Строительство Москва,14,"С завтра на постоянку (6/1)
Метро Академика Королева 
2-5/8/3500 

Монтажники на электрику (монтаж лотков,протяжка кабеля,внутрянка)

Паспорта,скинуть сейчас",2024-04-30
Строительство Москва,15,"АРМАТУРНЫЕ КАРКАСЫ -армaтурныe каркасы (плоские,пространственные, БНС)
-зaклaдныe детали
- анкеpныe гpуппы
- сварные сетки (ГОСТ,ТУ)
💥Пpoизводство строго ГОCТ.💥💥Сварка К1-Кт.💥
💥Изготовление по чертежам!💥💥Быстрая доставка!💥Подробнее в ЛС",2024-04-30
Строительство Москва,16,‎❗️[Hollywood](tg://user?id=5658494664) **не отправляйте рекламу!**,2024-04-30
Строительство Москва,17,"Завтра к 11:00 нужно 2 человека на подработку 
Метро Новые Черëмушки
Оплата каждому по 5000
Только граждане РФ! И РБ",2024-04-30
