Channel_name,Sender_id,Message,Message_date
Строительство Москва Чат N1,@TheCleanBot,yamax solotguserid641844662 не отправляйте рекламу,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,строительная компания приглашает производителя работ мастера строительных работ с опытом работы по отделке вентилируемых фасадов внутренней отделке кровельным работам зп 120 000 российских рублей объект находится в москве. обязанности организация проведения отделочных работ на объекте контроль качества выполнения работ контроль качества материалов руководство рабочими работа с документацией акты сметы заявки на материалы. требования гражданин рф паспорт рф опыт работы в строительстве не менее 5 лет отличные организаторские навыки опыт управления штатом сотрудников обязателен ответственный подход к работе организованность высокая работоспособность опыт с отделочными работами умение читать чертежи,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,срочно требуется сотрудник на ближайшие дни оформление оооип требования гражданство рф от 18-58 лет. ежедневные выплаты с первого дня 5000 р окладная часть до 80000 р и выше ежемесячно. график по совместительству 1-2 часа в день 5 раз в месяц. за информацией обращаться в лс. сегодня написал сегодня и первые деньги 5000рдо 10000,2024-04-29
Строительство Москва Чат N1,@Danissimo990,нужны курьеры или водители выплаты 2 раза в неделю берем без опыта,2024-04-29
Строительство Москва Чат N1,@ArtemkaShark,в наличии крупные лоты по 44 223 фз с авансированием от 0 до 100 средний бюджет 1000000000. минимальный 200000000 ищем крупные строительные компании с сро готовые работать агентам бонус __без предоплат__ __расчёт за услуги__ __после авансирования или по кс__,2024-04-29
Строительство Москва Чат N1,@Radujnaiya,срочно нужны разнорабочие сегодня во фрязино 89600561448,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,требуется бригада универсалов гр рф на оборонный объект стяжка плитка штукатуркамалярка потолки вся информация по тел89298650607,2024-04-29
Строительство Москва Чат N1,@Vsho68,плиточник сантехник ищет работу в москве с ежедневной оплатой опыт боле 15 лет все необходимое инструменты есть тел +7977 968 78 74 вадим,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,работа в гомске отделка,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,требуется большая бригада на монолит с нас работа и питание инструменты расходники спецодежда проживание хостел. подбетонка м2 1500р. фундаментная плита м3 3000 р. вертикал м3 5500 р. нужны люди с опытом работы,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,день добрый нужны разнорабочий 2 человека на опасное основе и штукатурчики частный дом,2024-04-29
Строительство Москва Чат N1,Неизвестный отправитель,бригада мобильных не пьющих дающих качество и гарантию на свои работы выполним следующие виды работ. 1 строительные работы домов по финской технологии. 2 бани под ключ террасы фасадысайдинг панели фиброцементный сайдинг. 3 силовые каркасы 4 кровли любой сложности металлочерепица шинглас ондулин и прочее возможна работа с нашим материалом в нашем наличии любой инструмент леса фото работ по запросу. whatsapp 89944236313,2024-04-29
