Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,20,"Требуется монтажник систем вентиляции

Требования:
- опыт работы от 1 года;
- гражданин РФ/РБ или наличие разрешения на работу
Обязанности:
- монтаж систем вентиляции на новом жилом доме
Условия:
- оклад 4000 руб./смена либо сделка;
- монтаж новых систем вентиляции

Санкт-Петербург, ул. Челюскина, дом 6

#работа
#Санкт-Петербург

https://vsem-podryad.ru/request/530c681d-bba7-4d49-8e45-d28f1a54888e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,21,"Требуется бригада изолировщиков

В строительную компанию, на объект новостройки в г. Москва требуется бригада 4-6 человек на изоляцию трубопроводов (внутренние коммуникации) цилиндры из минваты кашированные АЛ фольгой, вспененный полиэтилен. Работа в многоэтажном доме, по сделке, ЗП два раза в месяц, либо по индивидуальной договоренности. Желательно ИП для заключения договора. О компании: Прямой работодатель (не посредник). Генподряд в области внутридомовых инженерных систем. Стабильные выплаты. Более подробная информация по телефону или в сообщении (пишите в WhatsApp).
06.05.2024 Москва, Амурская улица, 1с10,

Москва, Москва, Амурская улица, 1с10

#работа
#Москва

https://vsem-podryad.ru/request/f3002431-2807-4ec8-a788-547685dcbcdb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,22,"Отделка квартир под ключ в новостройке

Застройщику требуются подрядные организации на выполнение внутренней чистовой отделки квартир под ключ в новостройке (натяжной потолок, обои, откосы, линолеум, плитка, двери, розетки, выключатели). Объем работ большой. Работаем с юр. лицами. Оплата безналичная. Объект : г. Воронеж 

Воронежская область, Воронеж

#работа
#Воронежская_область

https://vsem-podryad.ru/request/3a9a61bb-4196-411d-8f0b-e484ba7956c8/?from=tg_post",2024-04-30
Всем подряд - Субподряды,23,"Монтаж лотка

Необходимо установить 150 метров лотка. Работа с кран балки. Монтаж по балке на зажимы. Оплата за метр 400 руб. 

Воронежская область, циолковского

#работа
#Воронежская_область

https://vsem-podryad.ru/request/0616ebc5-5c02-4918-aed0-7e46ab24bd1e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,24,"Требуется прораб общестроительных работ (монолит) в г.Екатеринбург

Прорабы
1. на монтажные (монолит/кладка) работы
работа в г.Екатеринбурге
оплата 120тыс, премия предусмотрена
2. на монтажные (монолит/кладка) работы
работа по Свердловской обл. (вести 2-3 объекта поблизости)
оплата 130 тыс. премия предусмотрена
оплата бензина
иногородним предоставляется жилье

Свердловская область, Екатеринбург, ул.Ак.Шварца 18/1

#работа
#Свердловская_область

https://vsem-podryad.ru/request/7eaedd19-2f57-464f-a800-124a59a4f3b5/?from=tg_post",2024-04-30
Всем подряд - Субподряды,25,"Бригады кровельщиков на мягкую наплавляемую кровлю

В крупную строительную компанию Юнит для работы на объектах Москвы и области требуются бригады кровельщиков. Оплата сдельная. Выплаты два раза в месяц. Авансирование. Проживание в общежитии за счет компании. Объемы большие. Подробности по телефону. 

Москва, г. Москва, ул. Плеханова, 15

#работа
#Москва

https://vsem-podryad.ru/request/ed936937-bf83-48e7-ab50-7f42233a77df/?from=tg_post",2024-04-30
Всем подряд - Субподряды,26,"Капитальный ремонт системы горячего и холодного водоснабжения

Мы компания ООО Элистр - генеральный подрядчик по электромонтажным работам и слаботочным системам. Выиграли контракт с Фондом капитального ремонта г Новосибирска на выполнение работ по капитальному ремонту системы электроснабжения в многоквартирных домах г. Новосибирске.
В данном контракте есть работа по капитальному ремонту системы горячего и холодного водоснабжения. Эту работу мы хотели бы отдать на полный субподряд (материалы   работа), на зеркальных условиях.
Адрес: Дзержинского 67.
Стоимость контракта : 2 875 613 рублей.
Документация прикреплена, проект отправляется по запросу.
Предусмотрена предоплата 30% через 30 дней после начала работ.
Итоговая Стоимость контракта : 2 875 613 рублей. (с учетом 10% и 5%)

Новосибирская область, Новосибирск

#работа
#Новосибирская_область

https://vsem-podryad.ru/request/10a4b800-35df-4342-b2fb-fcc050a5b791/?from=tg_post",2024-04-30
Всем подряд - Субподряды,27,"Требуется прораб на фасадные работы г. Сургут

объём работы около 1000 м2
оплата 100-120 тыс
г.Сургут
Бригада есть
проживание и проезд за наш счёт
все подробности в ватцап


Ханты-Мансийский автономный округ, г.Сургут

#работа
#Ханты-Мансийский_автономный округ

https://vsem-podryad.ru/request/12098545-7f2b-44d4-b28c-c1cb29bd2979/?from=tg_post",2024-04-30
Всем подряд - Субподряды,28,"Требуется бригада электромонтажников

Требуется бригада электромонтажников/электромонтажники. В связи с увеличением объемов работ требуются бригада и одиночные электромонтажники для усиления бригады, для производства электромонтажных работ Требуется прокладка кабеля по лотку, расключение щитов, прокладка магистральных линий и т.д.

Новосибирская область, Титова 18

#работа
#Новосибирская_область

https://vsem-podryad.ru/request/33c44601-05bb-4fd7-b097-2129988a3714/?from=tg_post",2024-04-30
Всем подряд - Субподряды,29,"Требуется бригада на отделку квартир, подъездов в новом построенном ЖК.

Требуется бригада на отделку квартир, подъездов в новом построенном ЖК. Подъезды в 9 этажей. Штукатурка, шпаклёвка, покраска, отделка откосов, укладка плитки на стены, укладка керамогранита на пол.

Москва, Верейская

#работа
#Москва

https://vsem-podryad.ru/request/99654de9-9fa8-469e-bb45-1fe3633e14fd/?from=tg_post",2024-04-30
