Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,40,"Альпинисты

Помыть окна ЖК Измайловский парк 10б
700000 м2

Москва, Окружной проезд  10б

#работа
#Москва

https://vsem-podryad.ru/request/986ea77d-b5e0-42c8-9115-bbacece081bd/?from=tg_post",2024-04-30
Всем подряд - Субподряды,41,"Требуется усиление стен . Металическими обоймами .

Требуется . Усиление стен . Металическими обоймами . Проект готов . Условие СРО . Адрес. Королев . 

Московская область, Королев 

#работа
#Московская_область

https://vsem-podryad.ru/request/2ffd95c9-fa69-436b-bcbc-d251645e8d2d/?from=tg_post",2024-04-30
Всем подряд - Субподряды,42,"Моноличики

Требуются моноличики с ежедневной оплатой от 3500 нал проживание наше работа истритский район деньги всегда вовремя обьем 17 тыс куб 

Московская область, Истритский район 

#работа
#Московская_область

https://vsem-podryad.ru/request/c67a44fb-d6b3-46e4-b6bd-b99e5f3c3d14/?from=tg_post",2024-04-30
Всем подряд - Субподряды,43,"Требуется благоустройство территории. ЮЛ г. Иркутск. б-р Рябикова

Наличие опыта в данном виде работ

Иркутская область, б-р Рябикова, 96, стр.2

#работа
#Иркутская_область

https://vsem-podryad.ru/request/e6d1ea4a-35a6-49ae-95f4-90f4e6f78c81/?from=tg_post",2024-04-30
Всем подряд - Субподряды,44,"Монолички

Требуется квалифицированные бригады для выполнения работ по монолиту. конструктив многоэтажки.
Формула взаимодействия разная.
Субподряд для организации.
Бригадный договор закубатуру и на оклад,
Условия обговариваются индивидуально.
Объекты ЮГ России.
Объёмы 10-12 лет.
На строительство жилых комплексов.
Пишите на WhatsApp обязательно ответим.

Краснодарский край, Краснодар 

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/b6a971e2-4b63-4824-9042-7ac6805e910c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,45,"Строители

Строительство многоквартирных комплексов. На Юге России
Разнопрофильные бригады строительство от котлована до ввода в эксплуатацию.
Объём 10-12 лет.
Бригады и подрядные организации.
Условия обсуждаются индивидуально.
Пишите на WhatsApp обязательно ответим.

Краснодарский край, Краснодар

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/bc5721b6-78db-402e-bef1-41c0c3620018/?from=tg_post",2024-04-30
Всем подряд - Субподряды,46,"Требуется монтажная организация со сварщиками Тольятти

Требуется монтажная бригада на монтаж емкости -г. Тольятти. Требования по сварщикам: с НАКСом МП, РД , ОХНВП и СК. Сроки - июль , август
ТЗ со всеми данными - по запросу.
Аванс 20%


Самарская область, Тольятти

#работа
#Самарская_область

https://vsem-podryad.ru/request/1fd1018b-3b9c-4aa5-8a78-961ab6104d7b/?from=tg_post",2024-04-30
Всем подряд - Субподряды,47,"Выполнение работ по дорожной разметке в г. Южно-Сахалинск

Объемы и график выполнения работ представлены в приложении 1 ,1.2 и 2
Материалы для выполнения работ предоставляет исполнитель
Возможно выделение аванса на закупку материалов под банковскую гарантию
Рабочая документация будет выслана по запросу

Сахалинская область, Южно-Сахалинск

#работа
#Сахалинская_область

https://vsem-podryad.ru/request/fece7fcd-5761-4d0c-aa5f-eb79e4edef5c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,48,"Требуются фасадчики на вент фасад

Требуются бригады и мастера отдельно на постоянной основе, проживание , спец.одежда, инструмент, оплата 2 раза в месяц

Москва, Москва и МО

#работа
#Москва

https://vsem-podryad.ru/request/cfdae81a-786c-4248-869d-4d77ce7cfba1/?from=tg_post",2024-04-30
Всем подряд - Субподряды,49,"Срочно требуются фасадчики на мокрый фасад

Требуются фасадчики на мокрый фасад от 10 человек, 3000 м/2 Одинцово. оплата 1 раз в неделю,проживание,инструмент, спец.одежда оплата 4000т р /день

Московская область, Одинцово

#работа
#Московская_область

https://vsem-podryad.ru/request/d3d0fabf-19d3-4699-abbb-e117144f8d0c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,50,"Требуются монолитчики на 10 000 кубов

Требуются монолитчики на спортивно-туристический комплекс ""Шерегеш"" монолит 8000 руб./м 3 ,проживание на объекте, 3 разовое питание , переезд за наш счет , расчет 2 раза в месяц.Требуются граждане РФ,РБ от 50 человек. Инструмент и спецодежда предоставляется.

Кемеровская область, Кемеровская 

#работа
#Кемеровская_область

https://vsem-podryad.ru/request/694f8dd1-2e4f-4cfe-a91a-2144cfb05b51/?from=tg_post",2024-04-30
Всем подряд - Субподряды,51,"Требуются арматурщики

Армирование плиты перекрытия в 1 слой по профлисту
16.000м2

Москва, Дубна

#работа
#Москва

https://vsem-podryad.ru/request/0a81cb92-d108-4c8b-b290-fcf51d43e112/?from=tg_post",2024-04-30
Всем подряд - Субподряды,52,"Монтаж вентилируемого фасада

Требуются мастера На монтаж вентилируемого фасада .
Объект находится по адресу: Олимпийский проспект 16 с1. С проживанием на объекте, со всеми необходимыми для проживания условиями. Смена с 9 до 18. 

Москва, Олимпийский проспект 16 с1 

#работа
#Москва

https://vsem-podryad.ru/request/f88fef6d-7cfe-4b25-a6a0-ffc7c22a848e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,53,"Требуются каменщики г. Адлер

в Организацию требуются каменщики на укладку блока газосиликатного. Объём работ - 10000м3 Москва, м. Третьяковская. блоки 390х190х188, 390х120х188. Возможны различные варианты: Ежедневная оплата за смену - 3000 руб. Сдельная за объем каждые 50-100м3 после сдачи объема - от 4000 руб за м3 официальное трудоустройство - 140 000 руб в мес. выплаты 2 раза в месяц. для иногородних - проживание в общежитии, суточные на питание. Возможность обучения. г. Адлер

Москва, адлер

#работа
#Москва

https://vsem-podryad.ru/request/93926d22-5835-4a36-adf1-ec55fcf0128e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,54,"Требуется бригада отделочников

Для внутренних работ по отделке 2 х этажного коттеджа требуется бригада мастеров. Сметы во вложении.

Москва, Химки, Новогорск клаб

#работа
#Москва

https://vsem-podryad.ru/request/2a25fe86-3c91-4195-9280-722cc20233e7/?from=tg_post",2024-04-30
Всем подряд - Субподряды,55,"Требуются разнорабочие

Требуются разнорабочие 5 человек, на строительный объект в г Пушкино. Помощь на кровле плоской. Работа только шуруповертом, вкручивать саморезы.
Желательно с проживанием на объекте
Проживание в строительных бытовках по 3 человека.
Оплата 3т за смену, с 8:00 до 19 00
Выплаты каждые 7 дней, аванс в течении недели даются 

Москва, Ярославское шоссе 218

#работа
#Москва

https://vsem-podryad.ru/request/cc16189d-4801-414d-8d16-0296ba5b5f4e/?from=tg_post",2024-04-30
Всем подряд - Субподряды,56,"Требуются монолитчики на 10 000 кубов

Требуются монолитчики на спортивно-туристический комплекс ""Шерегеш"" монолит 8000 руб./м 3 ,проживание на объекте, 3 разовое питание , переезд за наш счет , расчет 2 раза в месяц.Требуются граждане РФ,РБ от 50 человек. Инструмент и спецодежда предоставляется.

Кемеровская область, Кемеровская 

#работа
#Кемеровская_область

https://vsem-podryad.ru/request/694f8dd1-2e4f-4cfe-a91a-2144cfb05b51/?from=tg_post",2024-04-30
Всем подряд - Субподряды,57,"Срочно требуются фасадчики на мокрый фасад

Требуются фасадчики на мокрый фасад от 10 человек, 3000 м/2 Одинцово. оплата 1 раз в неделю,проживание,инструмент, спец.одежда оплата 4000т р /день

Московская область, Одинцово

#работа
#Московская_область

https://vsem-podryad.ru/request/d3d0fabf-19d3-4699-abbb-e117144f8d0c/?from=tg_post",2024-04-30
Всем подряд - Субподряды,58,"Бригада монолитчиков

Требуется
Бригада
На фундамент
На конструктив
Всю информацию
Направлю на Ватцап


Луганская Народная Республика, Луганск

#работа
#Луганская_Народная Республика

https://vsem-podryad.ru/request/f09cd699-21b6-4cbc-b7b2-994af7cafced/?from=tg_post",2024-04-30
Всем подряд - Субподряды,59,"Электромонтажные работы

Работа в Новостройке.
Черновая прокладка кабелей по квартирам
Сейчас работы отдаем этажам
Прокладка магистралей
ЖК Томилино парк
Просьба ОООшек не беспокоить,
Данная работа для бригад


Москва, Жулебино 

#работа
#Москва

https://vsem-podryad.ru/request/e96699ef-5bdc-4bc3-943a-2bafbee6f77b/?from=tg_post",2024-04-30
