Channel_name,Sender_id,Message,Message_date
Всем подряд - Субподряды,60,"Монолитчики на объект

Требуются монолитчики 6 чел.на устройство входных групп , объем 50 кубов, с мастером умеющим читать чертежи. Объект находится в Поварово

Московская область, Поварово

#работа
#Московская_область

https://vsem-podryad.ru/request/6b553418-70b9-4907-a539-a00fcfee9202/?from=tg_post",2024-04-30
Всем подряд - Субподряды,61,"Требуются демонтажные работы. Срочно.

ДЕМОНТАЖные работы.СРОЧНО.
Москва. М. Охотный Ряд.
ПЕРСПЕКТИВНАЯ РАБОТА - БОНУСНАЯ ПРОГРАММА.
1-й этап демонтаж.
2-й этап монтаж.
3-й этап отделка и прочее.
Требуется бригада в составе 15-75 человек для демонтажа вспомогательных строений ГУМ (1-й этап).
Объём 10 000 куб.м демонтажа стен (штукатурки), 10 000 куб м полы, монолит.
Выработка земли 80 000 куб м (с учётом бонусных новаций равнозначно выработке более чем 120 000 куб м).
Разобранный материал и земля погружается на движущуюся ленту и высыпается в контейнер ёмкостью 8 куб м. БОНУС: при погрузке контейнера землёй 5 куб м в зачёт идёт как 8 куб м.
Цена - 1 500 руб/куб м (равнозначно, с учётом бонуса на земляные работы, не менее чем 2 250 руб/куб м).
Оплата наличными.
Приглашаются граждане РФ и РБ; для иностранных граждан полный пакет документов: паспорт, патент, регистрация.
Первая оплата через 3 дня, а потом каждые 10 дней.
Всё необходимое для работы имеется в наличии.
Работа запланирована до конца текущего года с переходом на следующий.
Полный объём работ рассчитан на несколько лет. 

Москва, М. Охотный ряд 

#работа
#Москва

https://vsem-podryad.ru/request/25e3d67b-04f7-4095-a6e4-915670da9639/?from=tg_post",2024-04-30
Всем подряд - Субподряды,62,"Требуется бригада отделочные работы

На режимный объект в Москве требуются бригады РФ. Ремонт помещений весь комплекс работ ,административного здания.
Расчет наличный, аванс 30% 

Москва, Москва

#работа
#Москва

https://vsem-podryad.ru/request/e838aafa-24ca-4733-8455-e3c8e777378a/?from=tg_post",2024-04-30
Всем подряд - Субподряды,63,"Бригада отделочников

Необходимо произвести
Частичную реконструкцию
Коттеджа
Всю информацию направлю на ватцап 

Москва, Дмитровка 

#работа
#Москва

https://vsem-podryad.ru/request/952e684f-5f2f-4985-883a-444c64a37097/?from=tg_post",2024-04-30
Всем подряд - Субподряды,64,"Строительно-монтажные работы по ремонту кровли

СМР по ремонту кровли. Демонтажные и монтажные работы.
Во вложении перечень работ и объемы.
Авансирование предусмотрено.
Работаем только по договору, оплата с НДС или без НДС
ТОЛЬКО ГРАЖДАНЕ РФ

Московская область, Московская область, г. Истра, ул. Панфилова, д. 11.

#работа
#Московская_область

https://vsem-podryad.ru/request/acc4be8c-c055-4d2c-b27d-456a75cb4858/?from=tg_post",2024-04-30
Всем подряд - Субподряды,65,"Требуются демонтажные работы. Срочно.

ДЕМОНТАЖные работы.СРОЧНО.
Москва. М. Охотный Ряд.
Требуется бригада в составе 15-75 человек для демонтажа вспомогательных строений ГУМ.
Объём 10 000 куб.м демонтажа стен (штукатурки), 10 000 куб м полы, монолит.
Выработка земли 80 000 куб м.
Разобранный материал и земля погружается на движущуюся ленту и высыпается в контейнер ёмкостью 8 куб м. При погрузке контейнера землёй 5 куб м в зачёт идёт как 8 куб м.
Оплата 1 500 руб/куб наличными.
РФ и РБ, если иностранные граждане, то с полным пакетом документов: паспорт, патент, регистрация.
Первая оплата через 3 дня, а потом каждые 10 дней.
Всё необходимое для работы имеется в наличии.
Работа запланирована до конца текущего года с переходом на следующий.

Москва, М. Охотный ряд 

#работа
#Москва

https://vsem-podryad.ru/request/25e3d67b-04f7-4095-a6e4-915670da9639/?from=tg_post",2024-04-30
Всем подряд - Субподряды,66,"бригада электромонтажников

Необходимо выполнить электромонтажные работы на объекте – школа на 1100 мест. Срок сдачи объекта – июнь текущего года, возможны корректировки.
Список работ:
Монтаж кабеля различных сечений с учетом стоимости прокладки гофрированной и жесткой трубы, крепления трубы и протяжки кабеля.
Установка и подключение электрощитов, светильников, розеток и выключателей.
Пробивка отверстий в бетоне, штробление стен, монтаж и подключение различных электроустановочных изделий.
Прозвонка и локализация линий, монтаж подразетников в различные материалы.
Технические и специальные требования:
Обязательное использование защитной одежды (каска и жилет).
Наличие собственного инструмента предпочтительно; обсуждение возможности использования инструмента заказчика при необходимости.
Жилье для командированных работников предоставляется или компенсируется.
Начало работ – в ближайший понедельник с минимальным составом двух человек.
У нас таких обьектов много в КРД, РНД, ДНР, КРЫМ и есть возможность с насми сотрудничать и дальше.
Обьем большой требуется 6-8 человек на данный обьем на месяц минимум

Краснодарский край, Кропоткин, ст.Тбилисская 8 марта 

#работа
#Краснодарский_край

https://vsem-podryad.ru/request/c42cfb88-465b-43b5-8520-eb8d20a19c7f/?from=tg_post",2024-04-30
Всем подряд - Субподряды,67,"Требуется подрядчик по установке узлов управления и регулирования потребления ресурсов тепловой энергии и горячего водоснабжения

Профессионализм, ответственность.

Московская область, г. Серпухов

#работа
#Московская_область

https://vsem-podryad.ru/request/4183cd08-c640-42e1-a24e-8302070b0621/?from=tg_post",2024-04-30
Всем подряд - Субподряды,68,"Внутренняя механизированная штукатурка стен

Требуются подрядные организации на выполнение внутренней механизированной штукатурки стен нового административного здания. Работаем с юр. лицами. Оплата безналичная. Объект : СВАО, Москва.
Объем 20 000 м2. Срок с июня по сентябрь 2024 г. Прямой договор с Генподрядчиком. Требуется заполнить форму КП.

Москва, СВАО

#работа
#Москва

https://vsem-podryad.ru/request/ca38e031-725f-47c9-9941-09c33be3e4eb/?from=tg_post",2024-04-30
Всем подряд - Субподряды,69,"требуется монтаж трубопровода из ПНД

Длина 54 метра, диаметр 110мм. Замена горизонтального трубопровода из стальных труб на трубы ПНД в техническом подвале многоквартирного дома

Омская область, Омск, ул. 5 Армии, 2

#работа
#Омская_область

https://vsem-podryad.ru/request/391b8496-a72f-476d-9bc5-2c0ad7e70bbf/?from=tg_post",2024-04-30
